05/08/2021/19/50/28,4,4,-1.274,3.4444,3.4456,3.4455,3.4451,0,26.1,26.1,26.4,25.8,24.4231891734223,0,13.79
05/08/2021/19/50/38,4,4,-1.282,3.4444,3.4457,3.4455,3.4451,0,26.4,26.4,26.1,25.8,24.4270208630759,0,13.79
05/08/2021/19/50/48,4,4,-1.275,3.4443,3.4456,3.4453,3.445,0,26.4,26.4,26.4,25.5,24.4164121079088,0,13.79
05/08/2021/19/50/58,4,4,-1.266,3.4444,3.4456,3.4454,3.4451,0,26.4,26.4,26.4,25.5,24.4193578762669,0,13.79
05/08/2021/19/51/08,4,4,-1.233,3.4443,3.4455,3.4454,3.4451,0,26.4,26.4,26.1,25.8,24.3963058223336,0,13.79
05/08/2021/19/51/19,4,4,-1.259,3.4442,3.4455,3.4454,3.445,0,26.1,26.1,26.4,25.5,24.4014981843669,0,13.79
05/08/2021/19/51/29,4,4,-1.265,3.4442,3.4456,3.4454,3.445,0,26.4,26.4,26.1,25.8,24.4043702477036,0,13.79
05/08/2021/19/51/39,4,4,-1.286,3.4443,3.4455,3.4454,3.445,0,26.4,26.4,26.4,25.5,24.4216798276916,0,13.79
05/08/2021/19/51/49,4,4,-1.276,3.4442,3.4454,3.4453,3.4449,0,26.4,26.4,26.1,25.8,24.4096362706337,0,13.79
05/08/2021/19/51/59,4,4,-1.256,3.4441,3.4454,3.4452,3.4448,0,26.4,26.4,26.1,25.8,24.3928108119896,0,13.79
05/08/2021/19/52/09,4,4,-1.287,3.444,3.4455,3.4452,3.4448,0,26.4,26.4,26.4,25.5,24.4003958348635,0,13.79
05/08/2021/19/52/19,4,4,-1.28,3.444,3.4455,3.4453,3.4449,0,26.4,26.4,26.4,25.5,24.3970454722735,0,13.79
05/08/2021/19/52/29,4,4,-1.29,3.4441,3.4454,3.4451,3.4448,0,26.1,26.1,26.4,25.8,24.4090849717459,0,13.79
05/08/2021/19/52/39,4,4,-1.279,3.444,3.4453,3.4452,3.4447,0,26.4,26.4,26.4,25.8,24.3965668735832,0,13.79
05/08/2021/19/52/49,4,4,-1.242,3.444,3.4454,3.4451,3.4447,0,26.4,26.4,26.4,25.8,24.378863034233,0,13.79
05/08/2021/19/52/59,4,4,-1.291,3.444,3.4453,3.4451,3.4447,0,26.4,26.4,26.1,26.1,24.4023104627168,0,13.79
05/08/2021/19/53/09,4,4,-1.326,3.444,3.4452,3.4451,3.4447,0,26.4,26.4,26.4,25.8,24.4190676424786,0,13.79
05/08/2021/19/53/19,4,4,-1.266,3.4439,3.4453,3.4451,3.4447,0,26.4,26.4,26.1,26.1,24.3830961122207,0,13.79
05/08/2021/19/53/29,4,4,-1.252,3.4439,3.4451,3.445,3.4446,0,26.1,26.1,26.4,25.8,24.3763987922314,0,13.79
05/08/2021/19/53/39,4,4,-1.3,3.4438,3.4451,3.4449,3.4446,0,26.4,26.4,26.1,26.1,24.3921147494156,0,13.79
05/08/2021/19/53/49,4,4,-1.294,3.4438,3.4451,3.4448,3.4446,0,26.4,26.4,26.4,25.8,24.3892436284661,0,13.79
05/08/2021/19/53/59,4,4,-1.315,3.4439,3.4451,3.4449,3.4445,0,26.4,26.4,26.1,26.1,24.4065462002631,0,13.79
05/08/2021/19/54/09,4,4,-1.254,3.4439,3.4451,3.445,3.4446,0,26.4,26.4,26.1,26.1,24.3773554786181,0,13.79
05/08/2021/19/54/19,4,4,-1.261,3.4438,3.4452,3.4448,3.4445,0,26.4,26.4,26.1,26.1,24.3734564106468,0,13.79
05/08/2021/19/54/29,4,4,-1.284,3.4438,3.445,3.4448,3.4444,0,26.4,26.4,26.4,25.8,24.3844589176071,0,13.79
05/08/2021/19/54/39,4,4,-1.268,3.4437,3.4449,3.4448,3.4444,0,26.4,26.4,26.1,26.1,24.3695577503111,0,13.79
05/08/2021/19/54/49,4,4,-1.277,3.4437,3.4449,3.4447,3.4444,0,26.4,26.4,26.4,26.1,24.3738622425788,0,13.79
05/08/2021/19/54/59,4,4,-1.278,3.4436,3.4449,3.4446,3.4443,0,26.4,26.4,26.4,25.8,24.3670941231478,0,13.79
05/08/2021/19/55/09,4,4,-1.286,3.4436,3.4448,3.4447,3.4444,0,26.4,26.4,26.1,25.8,24.3709200611228,0,13.79
05/08/2021/19/55/19,4,4,-1.27,3.4435,3.4448,3.4447,3.4443,0,26.4,26.4,26.4,26.1,24.3560243028362,0,13.79
05/08/2021/19/55/29,4,4,-1.279,3.4436,3.4449,3.4446,3.4442,0,26.4,26.4,26.1,26.1,24.3675723439203,0,13.79
05/08/2021/19/55/39,4,4,-1.255,3.4435,3.4448,3.4445,3.4442,0,26.4,26.4,26.1,26.1,24.3488538580642,0,13.79
05/08/2021/19/55/49,4,4,-1.281,3.4435,3.4446,3.4446,3.4442,0,26.1,26.1,26.4,25.8,24.361283506375,0,13.79
05/08/2021/19/55/59,4,4,-1.256,3.4435,3.4447,3.4446,3.4442,0,26.1,26.1,26.4,25.8,24.3493318447612,0,13.79
05/08/2021/19/56/09,4,4,-1.322,3.4434,3.4447,3.4445,3.4441,0,26.4,26.4,26.1,26.1,24.3736448320682,0,13.79
05/08/2021/19/56/19,4,4,-1.279,3.4434,3.4447,3.4445,3.4441,0,26.4,26.4,26.4,25.8,24.353083529207,0,13.79
05/08/2021/19/56/29,4,4,-1.282,3.4434,3.4446,3.4444,3.444,0,26.4,26.4,26.4,25.8,24.3545176705972,0,13.79
05/08/2021/19/56/39,4,4,-1.29,3.4433,3.4445,3.4445,3.444,0,26.4,26.4,26.4,25.8,24.3510990003962,0,13.79
05/08/2021/19/56/49,4,4,-1.267,3.4433,3.4446,3.4445,3.444,0,26.1,26.1,26.4,26.1,24.3401063368658,0,13.79
05/08/2021/19/56/59,4,4,-1.297,3.4433,3.4445,3.4444,3.4439,0,26.4,26.4,26.1,26.1,24.3544452378849,0,13.79
05/08/2021/19/57/09,4,4,-1.288,3.4432,3.4444,3.4443,3.4439,0,26.4,26.4,26.4,25.8,24.342901265036,0,13.79
05/08/2021/19/57/19,4,4,-1.262,3.4432,3.4445,3.4443,3.444,0,26.4,26.4,26.4,26.1,24.3304777514204,0,13.79
05/08/2021/19/57/29,4,4,-1.273,3.4432,3.4444,3.4443,3.4438,0,26.4,26.4,26.4,25.8,24.3357333471018,0,13.79
05/08/2021/19/57/40,4,4,-1.233,3.4431,3.4444,3.4442,3.4438,0,26.1,26.1,26.4,26.1,24.3093904489804,0,13.79
05/08/2021/19/57/50,4,4,-1.307,3.4432,3.4443,3.4442,3.4438,0,26.4,26.4,26.4,25.8,24.3519826096509,0,13.79
05/08/2021/19/58/00,4,4,-1.239,3.4432,3.4443,3.4441,3.4438,0,26.1,26.1,26.4,26.1,24.3194911780002,0,13.79
05/08/2021/19/58/10,4,4,-1.263,3.4431,3.4444,3.4441,3.4439,0,26.4,26.4,26.4,26.1,24.3237175124229,0,13.79
05/08/2021/19/58/20,4,4,-1.285,3.4431,3.4443,3.4441,3.4437,0,26.4,26.4,26.4,26.1,24.3342275358096,0,13.79
05/08/2021/19/58/30,4,4,-1.272,3.443,3.4442,3.4441,3.4438,0,26.4,26.4,26.4,25.8,24.3207792906681,0,13.79
05/08/2021/19/58/40,4,4,-1.268,3.443,3.4442,3.444,3.4437,0,26.4,26.4,26.1,26.1,24.3188688474341,0,13.79
05/08/2021/19/58/50,4,4,-1.28,3.4431,3.4443,3.444,3.4437,0,26.4,26.4,26.4,26.1,24.3318386333307,0,13.79
05/08/2021/19/59/00,4,4,-1.273,3.4429,3.4442,3.444,3.4437,0,26.4,26.4,26.1,26.1,24.3140208148596,0,13.79
05/08/2021/19/59/10,4,4,-1.319,3.4429,3.4441,3.444,3.4435,0,26.1,26.1,26.4,25.8,24.33599397447,0,13.79
05/08/2021/19/59/20,4,4,-1.267,3.4429,3.4441,3.4439,3.4435,0,26.4,26.4,26.4,26.1,24.3111557079011,0,13.79
05/08/2021/19/59/30,4,4,-1.254,3.4429,3.4441,3.444,3.4434,0,26.4,26.4,26.4,26.1,24.3049487341047,0,13.79
05/08/2021/19/59/40,4,4,-1.326,3.4427,3.4441,3.4439,3.4436,0,26.4,26.4,26.1,26.1,24.3248610210919,0,13.79
05/08/2021/19/59/50,4,4,-1.278,3.4428,3.4439,3.4439,3.4436,0,26.4,26.4,26.1,25.8,24.3091734147363,0,13.79
05/08/2021/20/00/00,4,4,-1.3,3.4428,3.4439,3.4438,3.4436,0,26.1,26.1,26.4,26.1,24.3196793265078,0,13.79
05/08/2021/20/00/10,4,4,-1.233,3.4427,3.4439,3.4438,3.4434,0,26.4,26.4,26.1,26.1,24.2804637375663,0,13.79
05/08/2021/20/00/20,4,4,-1.27,3.4426,3.4438,3.4438,3.4435,0,26.4,26.4,26.1,26.1,24.2908892182932,0,13.79
05/08/2021/20/00/30,4,4,-1.293,3.4426,3.4439,3.4438,3.4434,0,26.4,26.4,26.4,26.1,24.3018673352488,0,13.79
05/08/2021/20/00/40,4,4,-1.257,3.4426,3.4439,3.4437,3.4435,0,26.4,26.4,26.4,26.1,24.2846856319268,0,13.79
05/08/2021/20/00/50,4,4,-1.242,3.4426,3.4438,3.4437,3.4435,0,26.4,26.4,26.4,25.8,24.277528936674,0,13.79
05/08/2021/20/01/00,4,4,-1.279,3.4425,3.4439,3.4436,3.4434,0,26.4,26.4,26.4,26.1,24.2879535924182,0,13.79
05/08/2021/20/01/10,4,4,-1.266,3.4426,3.4438,3.4434,3.4433,0,26.1,26.1,26.4,26.1,24.2889803120029,0,13.79
05/08/2021/20/01/20,4,4,-1.232,3.4425,3.4438,3.4436,3.4432,0,26.4,26.4,26.1,26.1,24.2655319209383,0,13.79
05/08/2021/20/01/30,4,4,-1.265,3.4426,3.4438,3.4435,3.4431,0,26.4,26.4,26.4,26.1,24.2885031007809,0,13.79
05/08/2021/20/01/40,4,4,-1.271,3.4424,3.4435,3.4435,3.4431,0,26.4,26.4,26.4,26.1,24.2769073091473,0,13.79
05/08/2021/20/01/50,4,4,-1.241,3.4425,3.4437,3.4435,3.4432,0,26.4,26.4,26.1,26.1,24.269824382808,0,13.79
05/08/2021/20/02/00,4,4,-1.279,3.4423,3.4437,3.4435,3.4432,0,26.1,26.1,26.1,26.1,24.2734957715932,0,13.79
05/08/2021/20/02/10,4,4,-1.261,3.4424,3.4437,3.4435,3.4431,0,26.4,26.4,26.4,26.1,24.2721370262707,0,13.79
05/08/2021/20/02/20,4,4,-1.23,3.4423,3.4436,3.4434,3.443,0,26.4,26.4,26.1,26.1,24.2501294023562,0,13.79
05/08/2021/20/02/30,4,4,-1.27,3.4423,3.4436,3.4435,3.443,0,26.4,26.4,26.1,26.1,24.2692028844864,0,13.79
05/08/2021/20/02/40,4,4,-1.252,3.4423,3.4436,3.4434,3.4429,0,26.4,26.4,26.4,26.1,24.2606186019778,0,13.79
05/08/2021/20/02/50,4,4,-1.265,3.4423,3.4436,3.4433,3.443,0,26.4,26.4,26.1,26.1,24.2668181620509,0,13.79
05/08/2021/20/03/00,4,4,-1.244,3.4422,3.4434,3.4432,3.443,0,26.4,26.4,26.1,26.1,24.2495804627204,0,13.79
05/08/2021/20/03/10,4,4,-1.269,3.4422,3.4433,3.4433,3.443,0,26.1,26.1,26.4,26.1,24.2615000612325,0,13.79
05/08/2021/20/03/20,4,4,-1.236,3.4422,3.4435,3.4431,3.4429,0,26.4,26.4,26.4,26.1,24.2457670015973,0,13.79
05/08/2021/20/03/30,4,4,-1.252,3.4422,3.4435,3.4433,3.4428,0,26.4,26.4,26.1,26.1,24.2533943167736,0,13.79
05/08/2021/20/03/40,4,4,-1.274,3.4421,3.4434,3.4431,3.4427,0,26.4,26.4,26.4,26.1,24.2566595191398,0,13.79
05/08/2021/20/03/50,4,4,-1.232,3.4421,3.4434,3.4432,3.4427,0,26.4,26.4,26.4,26.4,24.2366394030803,0,13.79
05/08/2021/20/04/00,4,4,-1.267,3.442,3.4434,3.4432,3.4427,0,26.4,26.4,26.4,26.4,24.2460992193237,0,13.79
05/08/2021/20/04/10,4,4,-1.259,3.442,3.4432,3.4431,3.4427,0,26.1,26.1,26.4,26.4,24.2422861169082,0,13.79
05/08/2021/20/04/20,4,4,-1.211,3.442,3.4432,3.4431,3.4428,0,26.1,26.1,26.4,26.1,24.2194157545505,0,13.79
05/08/2021/20/04/30,4,4,-1.247,3.442,3.4432,3.4431,3.4427,0,26.4,26.4,26.1,26.1,24.2365672000467,0,13.79
05/08/2021/20/04/40,4,4,-1.268,3.4419,3.4431,3.443,3.4426,0,26.4,26.4,26.4,26.4,24.2393543394805,0,13.79
05/08/2021/20/04/50,4,4,-1.277,3.442,3.4431,3.443,3.4426,0,26.4,26.4,26.4,26.1,24.2508661499166,0,13.79
05/08/2021/20/05/00,4,4,-1.272,3.4419,3.443,3.443,3.4426,0,26.4,26.4,26.4,26.1,24.2412606904999,0,13.79
05/08/2021/20/05/10,4,4,-1.233,3.4418,3.4431,3.4429,3.4426,0,26.4,26.4,26.1,26.1,24.2154610791609,0,13.79
05/08/2021/20/05/20,4,4,-1.226,3.4418,3.4431,3.4429,3.4425,0,26.4,26.4,26.1,26.1,24.2121273569161,0,13.79
05/08/2021/20/05/30,4,4,-1.273,3.4418,3.4431,3.4429,3.4425,0,26.4,26.4,26.4,26.4,24.2345166927016,0,13.79
05/08/2021/20/05/40,4,4,-1.272,3.4418,3.443,3.443,3.4425,0,26.4,26.4,26.4,26.1,24.2340401826318,0,13.79
05/08/2021/20/05/50,4,4,-1.251,3.4417,3.443,3.4428,3.4424,0,26.1,26.1,26.4,26.4,24.2168177449152,0,13.79
05/08/2021/20/06/00,4,4,-1.246,3.4417,3.4429,3.4427,3.4424,0,26.4,26.4,26.4,26.4,24.2144363965714,0,13.79
05/08/2021/20/06/10,4,4,-1.259,3.4416,3.443,3.4428,3.4424,0,26.4,26.4,26.4,26.4,24.2134117424094,0,13.79
05/08/2021/20/06/20,4,4,-1.222,3.4416,3.4428,3.4427,3.4424,0,26.4,26.4,26.1,26.4,24.1957950251539,0,13.79
05/08/2021/20/06/30,4,4,-1.265,3.4416,3.4429,3.4428,3.4424,0,26.4,26.4,26.4,26.1,24.2162692995642,0,13.79
05/08/2021/20/06/40,4,4,-1.201,3.4415,3.4427,3.4426,3.4423,0,26.4,26.4,26.4,26.4,24.178590415594,0,13.79
05/08/2021/20/06/50,4,4,-1.276,3.4415,3.4427,3.4426,3.4422,0,26.4,26.4,26.4,26.1,24.2142920773695,0,13.79
05/08/2021/20/07/00,4,4,-1.294,3.4414,3.4428,3.4427,3.4422,0,26.4,26.4,26.4,26.1,24.2156487001814,0,13.79
05/08/2021/20/07/10,4,4,-1.242,3.4415,3.4428,3.4426,3.4422,0,26.4,26.4,26.4,26.4,24.1981030434182,0,13.79
05/08/2021/20/07/20,4,4,-1.239,3.4414,3.4427,3.4426,3.4421,0,26.4,26.4,26.4,26.1,24.189463141537,0,13.79
05/08/2021/20/07/30,4,4,-1.265,3.4414,3.4426,3.4425,3.4422,0,26.4,26.4,26.1,26.4,24.2018394539976,0,13.79
05/08/2021/20/07/40,4,4,-1.179,3.4414,3.4426,3.4425,3.442,0,26.1,26.1,26.4,26.4,24.1609182667197,0,13.79
05/08/2021/20/07/50,4,4,-1.227,3.4414,3.4426,3.4425,3.4421,0,26.4,26.4,26.4,26.4,24.1837523976194,0,13.79
05/08/2021/20/08/00,4,4,-1.271,3.4413,3.4425,3.4425,3.442,0,26.4,26.4,26.4,26.4,24.197482749333,0,13.79
05/08/2021/20/08/10,4,4,-1.242,3.4413,3.4426,3.4424,3.442,0,26.4,26.4,26.1,26.4,24.1836802979215,0,13.79
05/08/2021/20/08/20,4,4,0.059,3.4428,3.4439,3.4439,3.4435,0,26.4,26.4,26.4,26.4,23.6762831492321,0,13.79
05/08/2021/20/08/30,4,4,0.083,3.443,3.4441,3.4439,3.4436,0,26.4,26.4,26.4,26.1,23.6792409867213,0,13.79
05/08/2021/20/08/40,4,4,0.056,3.4432,3.4442,3.4442,3.4438,0,26.4,26.4,26.4,26.4,23.7061429365987,0,13.79
05/08/2021/20/08/50,4,4,0.094,3.4433,3.4442,3.4442,3.4439,0,26.4,26.4,26.4,26.1,23.6954138753596,0,13.79
