05/08/2021/18/33/53,4,4,-0.393,3.448,3.4488,3.4487,3.4486,0,26.4,26.4,26.7,27.3,24.2628295148769,0,13.798
05/08/2021/18/34/03,4,4,-0.378,3.4481,3.4488,3.4488,3.4485,0,26.7,26.7,26.7,27.3,24.262901769152,0,13.798
05/08/2021/18/34/13,4,4,-0.326,3.4481,3.4487,3.4488,3.4485,0,26.7,26.7,26.7,27.3,24.2381123757617,0,13.798
05/08/2021/18/34/23,4,4,-0.38,3.448,3.4488,3.4488,3.4485,0,26.7,26.7,26.7,27,24.256630622282,0,13.798
05/08/2021/18/34/33,4,4,-0.433,3.448,3.4488,3.4487,3.4485,0,26.4,26.4,26.4,27,24.2819095376895,0,13.798
05/08/2021/18/34/43,4,4,-0.382,3.4479,3.4488,3.4488,3.4485,0,26.7,26.7,26.7,27,24.2503605372612,0,13.798
05/08/2021/18/34/53,4,4,-0.333,3.4479,3.4487,3.4487,3.4486,0,26.7,26.7,26.7,27.3,24.2270087630352,0,13.798
05/08/2021/18/35/03,4,4,-0.308,3.4479,3.4489,3.4487,3.4485,0,26.7,26.7,26.7,27.3,24.2151002721933,0,13.798
05/08/2021/18/35/13,4,4,-0.371,3.4478,3.4488,3.4487,3.4484,0,26.4,26.4,26.4,27,24.2378957584556,0,13.798
05/08/2021/18/35/23,4,4,-0.319,3.4477,3.4489,3.4486,3.4485,0,26.7,26.7,26.7,27,24.2059080995524,0,13.798
05/08/2021/18/35/33,4,4,-0.36,3.4478,3.4489,3.4486,3.4485,0,26.4,26.4,26.4,27.3,24.2326540064148,0,13.798
05/08/2021/18/35/43,4,4,-0.448,3.4477,3.4488,3.4487,3.4485,0,26.7,26.7,26.4,27,24.2673818098673,0,13.798
05/08/2021/18/35/53,4,4,-0.367,3.4477,3.4489,3.4487,3.4484,0,26.7,26.7,26.7,27.3,24.2287701019457,0,13.798
05/08/2021/18/36/03,4,4,-0.423,3.4477,3.4488,3.4487,3.4485,0,26.7,26.7,26.7,27.3,24.2554603184352,0,13.798
05/08/2021/18/36/13,4,4,-0.388,3.4477,3.4489,3.4486,3.4484,0,26.7,26.7,26.7,27.3,24.2387766767514,0,13.798
05/08/2021/18/36/23,4,4,-0.343,3.4478,3.4489,3.4486,3.4484,0,26.4,26.4,26.4,27,24.2245545782602,0,13.798
05/08/2021/18/36/33,4,4,-0.425,3.4478,3.4488,3.4486,3.4483,0,26.7,26.7,26.7,27.3,24.2636387708735,0,13.798
05/08/2021/18/36/43,4,4,-0.354,3.4477,3.4487,3.4486,3.4484,0,26.7,26.7,26.7,27.3,24.2225769126328,0,13.798
05/08/2021/18/36/53,4,4,-0.365,3.4478,3.4488,3.4486,3.4484,0,26.7,26.7,26.4,27,24.2350365288736,0,13.798
05/08/2021/18/37/03,4,4,-0.408,3.4477,3.4488,3.4486,3.4484,0,26.7,26.7,26.7,27.3,24.2483092653579,0,13.798
